img_path,label
Image Classification Data/data/test/skin_1/40051_87105_B_9_1.tif,8
Image Classification Data/data/test/skin_1/40052_130536_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40052_130536_B_9_1.tif,8
Image Classification Data/data/test/skin_1/40055_84411_B_9_1.tif,8
Image Classification Data/data/test/skin_1/40057_86761_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40057_86761_B_8_1.tif,8
Image Classification Data/data/test/skin_1/40057_86761_B_9_1.tif,8
Image Classification Data/data/test/skin_1/40061_85040_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40061_85040_B_8_1.tif,8
Image Classification Data/data/test/skin_1/40061_85040_B_9_1.tif,8
Image Classification Data/data/test/skin_1/40063_88048_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40064_95300_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40064_95300_B_9_1.tif,8
Image Classification Data/data/test/skin_1/40065_96284_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40065_96284_B_8_1.tif,8
Image Classification Data/data/test/skin_1/40065_96284_B_9_1.tif,8
Image Classification Data/data/test/skin_1/40066_141607_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40066_141607_B_9_1.tif,8
Image Classification Data/data/test/skin_1/40067_100847_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40067_100847_B_8_1.tif,8
Image Classification Data/data/test/skin_1/40067_100847_B_9_1.tif,8
Image Classification Data/data/test/skin_1/40070_85003_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40070_85003_B_8_1.tif,8
Image Classification Data/data/test/skin_1/40071_95769_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40072_106264_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40072_106264_B_8_1.tif,8
Image Classification Data/data/test/skin_1/40072_106264_B_9_1.tif,8
Image Classification Data/data/test/skin_1/40075_86364_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40075_86364_B_8_1.tif,8
Image Classification Data/data/test/skin_1/40075_86364_B_9_1.tif,8
Image Classification Data/data/test/skin_1/40082_86041_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40084_84728_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40084_84728_B_8_1.tif,8
Image Classification Data/data/test/skin_1/40086_89217_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40086_89217_B_8_1.tif,8
Image Classification Data/data/test/skin_1/40087_95048_B_8_1.tif,8
Image Classification Data/data/test/skin_2/40043_94144_B_5_8.tif,9
Image Classification Data/data/test/skin_2/40043_94144_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40044_96798_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40044_96798_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40045_97686_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40045_97686_B_5_8.tif,9
Image Classification Data/data/test/skin_2/40045_97686_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40046_142250_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40046_142250_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40048_84862_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40048_84862_B_5_8.tif,9
Image Classification Data/data/test/skin_2/40048_84862_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40051_87105_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40051_87105_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40052_130536_B_5_8.tif,9
Image Classification Data/data/test/skin_2/40055_84411_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40057_86761_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40057_86761_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40061_85040_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40061_85040_B_5_8.tif,9
Image Classification Data/data/test/skin_2/40061_85040_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40063_88048_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40064_95300_B_5_8.tif,9
Image Classification Data/data/test/skin_2/40064_95300_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40065_96284_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40065_96284_B_5_8.tif,9
Image Classification Data/data/test/skin_2/40066_141607_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40066_141607_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40067_100847_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40067_100847_B_5_8.tif,9
Image Classification Data/data/test/skin_2/40067_100847_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40070_85003_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40070_85003_B_5_8.tif,9
Image Classification Data/data/test/skin_2/40070_85003_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40072_106264_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40072_106264_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40075_86364_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40075_86364_B_5_8.tif,9
Image Classification Data/data/test/skin_2/40075_86364_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40082_86041_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40084_84728_B_5_8.tif,9
Image Classification Data/data/test/skin_2/40086_89217_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40087_95048_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40087_95048_B_5_8.tif,9
Image Classification Data/data/test/skin_2/40087_95048_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40088_87867_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40088_87867_B_5_8.tif,9
Image Classification Data/data/test/skin_2/40088_87867_B_6_8.tif,9
Image Classification Data/data/test/skin_2/40090_88282_B_4_8.tif,9
Image Classification Data/data/test/skin_2/40092_85426_B_4_8.tif,9
Image Classification Data/data/test/small_intestine/40043_94144_A_4_2.tif,10
Image Classification Data/data/test/small_intestine/40043_94144_A_5_2.tif,10
Image Classification Data/data/test/small_intestine/40043_94144_A_6_2.tif,10
Image Classification Data/data/test/small_intestine/40044_96798_A_4_2.tif,10
Image Classification Data/data/test/small_intestine/40044_96798_A_5_2.tif,10
Image Classification Data/data/test/small_intestine/40044_96798_A_6_2.tif,10
Image Classification Data/data/test/small_intestine/40045_97686_A_4_2.tif,10
Image Classification Data/data/test/small_intestine/40045_97686_A_5_2.tif,10
Image Classification Data/data/test/small_intestine/40045_97686_A_6_2.tif,10
Image Classification Data/data/test/small_intestine/40046_142250_A_4_2.tif,10
Image Classification Data/data/test/small_intestine/40046_142250_A_5_2.tif,10
Image Classification Data/data/test/small_intestine/40046_142250_A_6_2.tif,10
Image Classification Data/data/test/small_intestine/40048_84862_A_4_2.tif,10
Image Classification Data/data/test/small_intestine/40048_84862_A_5_2.tif,10
Image Classification Data/data/test/small_intestine/40048_84862_A_6_2.tif,10
Image Classification Data/data/test/small_intestine/40051_87105_A_4_2.tif,10
Image Classification Data/data/test/small_intestine/40051_87105_A_5_2.tif,10
Image Classification Data/data/test/small_intestine/40051_87105_A_6_2.tif,10
Image Classification Data/data/test/small_intestine/40052_130536_A_4_2.tif,10
Image Classification Data/data/test/small_intestine/40052_130536_A_6_2.tif,10
Image Classification Data/data/test/small_intestine/40055_84642_A_4_2.tif,10
Image Classification Data/data/test/small_intestine/40055_84642_A_5_2.tif,10
Image Classification Data/data/test/small_intestine/40055_84642_A_6_2.tif,10
Image Classification Data/data/test/small_intestine/40057_86761_A_4_2.tif,10
Image Classification Data/data/test/small_intestine/40057_86761_A_5_2.tif,10
Image Classification Data/data/test/small_intestine/40057_86761_A_6_2.tif,10
Image Classification Data/data/test/small_intestine/40061_85040_A_4_2.tif,10
Image Classification Data/data/test/small_intestine/40061_85040_A_5_2.tif,10
Image Classification Data/data/test/small_intestine/40061_85040_A_6_2.tif,10
Image Classification Data/data/test/small_intestine/40063_88048_A_4_2.tif,10
Image Classification Data/data/test/small_intestine/40063_88048_A_5_2.tif,10
Image Classification Data/data/test/small_intestine/40064_95300_A_6_2.tif,10
Image Classification Data/data/test/small_intestine/40065_96284_A_5_2.tif,10
Image Classification Data/data/test/small_intestine/40066_141607_A_4_2.tif,10
Image Classification Data/data/test/small_intestine/40067_100847_A_4_2.tif,10
Image Classification Data/data/test/small_intestine/40067_100847_A_5_2.tif,10
Image Classification Data/data/test/small_intestine/40067_100847_A_6_2.tif,10
Image Classification Data/data/test/small_intestine/40070_85003_A_4_2.tif,10
Image Classification Data/data/test/small_intestine/40070_85003_A_5_2.tif,10
Image Classification Data/data/test/small_intestine/40070_85003_A_6_2.tif,10
Image Classification Data/data/test/small_intestine/40071_95769_A_4_2.tif,10
Image Classification Data/data/test/small_intestine/40071_95769_A_5_2.tif,10
Image Classification Data/data/test/small_intestine/40071_95769_A_6_2.tif,10
Image Classification Data/data/test/small_intestine/40072_106264_A_4_2.tif,10
Image Classification Data/data/test/small_intestine/40072_106264_A_5_2.tif,10
Image Classification Data/data/test/small_intestine/40072_106264_A_6_2.tif,10
Image Classification Data/data/test/small_intestine/40075_86364_A_4_2.tif,10
Image Classification Data/data/test/small_intestine/40075_86364_A_5_2.tif,10
Image Classification Data/data/test/small_intestine/40075_86364_A_6_2.tif,10
Image Classification Data/data/test/small_intestine/40082_86041_A_4_2.tif,10
Image Classification Data/data/test/spleen/40043_94144_B_7_4.tif,11
Image Classification Data/data/test/spleen/40043_94144_B_8_4.tif,11
Image Classification Data/data/test/spleen/40043_94144_B_9_4.tif,11
Image Classification Data/data/test/spleen/40044_96798_B_7_4.tif,11
Image Classification Data/data/test/spleen/40044_96798_B_8_4.tif,11
Image Classification Data/data/test/spleen/40044_96798_B_9_4.tif,11
Image Classification Data/data/test/spleen/40045_97686_B_7_4.tif,11
Image Classification Data/data/test/spleen/40045_97686_B_8_4.tif,11
Image Classification Data/data/test/spleen/40045_97686_B_9_4.tif,11
Image Classification Data/data/test/spleen/40046_142250_B_7_4.tif,11
Image Classification Data/data/test/spleen/40046_142250_B_8_4.tif,11
Image Classification Data/data/test/spleen/40046_142250_B_9_4.tif,11
Image Classification Data/data/test/spleen/40048_84862_B_7_4.tif,11
Image Classification Data/data/test/spleen/40048_84862_B_8_4.tif,11
Image Classification Data/data/test/spleen/40048_84862_B_9_4.tif,11
Image Classification Data/data/test/spleen/40051_87105_B_7_4.tif,11
Image Classification Data/data/test/spleen/40051_87105_B_8_4.tif,11
Image Classification Data/data/test/spleen/40051_87105_B_9_4.tif,11
Image Classification Data/data/test/spleen/40052_130536_B_8_4.tif,11
Image Classification Data/data/test/spleen/40052_130536_B_9_4.tif,11
Image Classification Data/data/test/spleen/40055_84411_B_7_4.tif,11
Image Classification Data/data/test/spleen/40055_84411_B_8_4.tif,11
Image Classification Data/data/test/spleen/40055_84411_B_9_4.tif,11
Image Classification Data/data/test/spleen/40057_86761_B_7_4.tif,11
Image Classification Data/data/test/spleen/40057_86761_B_8_4.tif,11
Image Classification Data/data/test/spleen/40057_86761_B_9_4.tif,11
Image Classification Data/data/test/spleen/40061_85040_B_7_4.tif,11
Image Classification Data/data/test/spleen/40061_85040_B_8_4.tif,11
Image Classification Data/data/test/spleen/40061_85040_B_9_4.tif,11
Image Classification Data/data/test/spleen/40063_88048_B_7_4.tif,11
Image Classification Data/data/test/spleen/40063_88048_B_8_4.tif,11
Image Classification Data/data/test/spleen/40064_95300_B_7_4.tif,11
Image Classification Data/data/test/spleen/40064_95300_B_8_4.tif,11
Image Classification Data/data/test/spleen/40064_95300_B_9_4.tif,11
Image Classification Data/data/test/spleen/40065_96284_B_7_4.tif,11
Image Classification Data/data/test/spleen/40065_96284_B_8_4.tif,11
Image Classification Data/data/test/spleen/40066_141607_B_7_4.tif,11
Image Classification Data/data/test/spleen/40066_141607_B_8_4.tif,11
Image Classification Data/data/test/spleen/40066_141607_B_9_4.tif,11
Image Classification Data/data/test/spleen/40067_100847_B_7_4.tif,11
Image Classification Data/data/test/spleen/40067_100847_B_8_4.tif,11
Image Classification Data/data/test/spleen/40067_100847_B_9_4.tif,11
Image Classification Data/data/test/spleen/40070_85003_B_7_4.tif,11
Image Classification Data/data/test/spleen/40070_85003_B_8_4.tif,11
Image Classification Data/data/test/spleen/40070_85003_B_9_4.tif,11
Image Classification Data/data/test/spleen/40071_95769_B_7_4.tif,11
Image Classification Data/data/test/spleen/40071_95769_B_8_4.tif,11
Image Classification Data/data/test/spleen/40071_95769_B_9_4.tif,11
Image Classification Data/data/test/spleen/40072_106264_B_7_4.tif,11
Image Classification Data/data/test/spleen/40072_106264_B_8_4.tif,11
